row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
20745,2/26/2018,CMart,73.9272,18.51614639,east,No,,949,32812,5.5,Y,7720199938.0
20746,2/26/2018,CMart,73.7925,18.54145344,west,No,,575,23964,10.5,N,7720199934.0
20747,2/26/2018,CMart,73.8652,18.4524909,south,No,,728,19607,8.0,N,9271199931.0
20748,2/26/2018,Petals,73.8652,18.45277706,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2043,24607,10.0,N,9075913344.0
20749,2/26/2018,Petals,73.8446,18.53103578,north,Yes,,808,21197,9.0,Y,9075913334.0
20750,2/26/2018,Petals,73.7699,18.51342291,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1477,40478,9.0,N,9075801122.0
20751,2/26/2018,CMart,73.8446,18.53115512,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2288,33777,9.0,Y,7928619932.0
20752,2/26/2018,CMart,73.8031,18.55995532,,No,worst shop,700,40393,8.5,N,9271199933.0
20753,2/26/2018,CMart,73.8652,18.45281851,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1865,26797,7.5,Y,7720199931.0
20754,2/27/2018,Petals,73.8652,18.45249607,south,No,,2111,24294,9.0,Y,9075113344.0
20755,2/27/2018,Petals,73.8217,18.49165226,south,Yes,worst shop,2911,47461,8.0,Y,9075112223.0
20756,2/27/2018,Petals,73.7699,,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2861,50988,10.0,Y,9075991122.0
20757,2/27/2018,CMart,73.8217,18.4918808,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1941,45502,7.0,Y,8928619946.0
20758,2/27/2018,CMart,73.9143,18.56770534,east,No,worst shop,1419,39414,5.0,,7928619939.0
20759,2/27/2018,CMart,73.8652,18.45318245,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2977,20482,9.0,Y,7928619931.0
20760,2/27/2018,Petals,73.8652,18.45246815,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,616,10267,9.5,Y,9075213344.0
20761,2/27/2018,Petals,73.9272,,east,Yes,worst shop,1800,49619,6.0,N,9075812222.0
20762,2/27/2018,Petals,73.8652,18.45261428,south,No,,2630,26657,10.5,N,9075813344.0
20763,2/27/2018,CMart,73.9272,18.51601061,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,972,31907,5.0,,7928619938.0
20764,2/27/2018,CMart,73.7925,18.54168849,west,Yes,:),2207,39690,9.0,N,7928619934.0
20765,2/27/2018,CMart,73.8652,18.45322486,south,Yes,,2994,22596,8.0,N,9271199931.0
20766,2/27/2018,Petals,73.8652,18.45294939,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2990,28352,10.0,N,9075913344.0
20767,2/27/2018,Petals,73.8446,18.53188799,north,Yes,worst shop,932,29469,7.0,Y,9075113334.0
20768,2/27/2018,Petals,73.7699,18.51362135,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2076,50723,6.5,,9075101122.0
20769,2/27/2018,CMart,73.8217,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1067,42910,6.5,Y,9271199946.0
20770,2/27/2018,CMart,73.8031,18.56069591,north,Yes,worst shop,1500,40746,10.5,N,7720199933.0
20771,2/27/2018,CMart,73.8652,18.45276094,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2921,20453,7.5,Y,7720199931.0
20772,2/28/2018,Petals,73.8652,18.45281388,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2484,22977,9.0,Y,9075113344.0
20773,2/28/2018,Petals,73.8446,18.53182907,north,No,worst shop,1613,20310,8.0,Y,9075213334.0
20774,2/28/2018,Petals,73.7699,,west,No,,2174,50879,8.5,N,9075201122.0
20775,2/28/2018,CMart,73.8217,18.49143937,south,No,,1155,41241,9.0,N,7720199946.0
20776,2/28/2018,CMart,73.9143,18.56777907,east,Yes,worst shop,618,37402,4.5,Y,9271199939.0
20777,2/28/2018,CMart,73.8652,18.45273159,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2805,23742,9.0,Y,7928619931.0
20778,2/28/2018,Petals,73.8652,18.45248675,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,589,18248,9.5,Y,9075213344.0
20779,2/28/2018,Petals,73.9272,18.51559912,east,Yes,worst shop,2490,46755,8.5,Y,9075912222.0
20780,2/28/2018,Petals,73.8652,18.45291672,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2441,24158,10.5,N,9075813344.0
20781,2/28/2018,CMart,73.9272,18.51614928,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2697,41960,4.5,Y,9271199938.0
20782,2/28/2018,CMart,73.7968,18.48613937,south,No,:),2091,26345,10.5,N,7720199936.0
20783,2/28/2018,CMart,73.8652,,south,Yes,,1401,19087,8.0,N,9271199931.0
20784,2/28/2018,Petals,73.8652,,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2481,25770,10.0,N,9075913344.0
20785,2/28/2018,Petals,73.8446,,north,Yes,worst shop,624,29953,8.5,,9075813334.0
20786,2/28/2018,Petals,73.7699,18.51374988,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2210,58136,9.0,N,9075801122.0
20787,2/28/2018,CMart,73.8217,18.4915699,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2807,47565,7.0,Y,8928619946.0
20788,2/28/2018,CMart,73.9143,18.56814079,east,Yes,worst shop,1801,49272,5.5,Y,7720199939.0
20789,2/28/2018,CMart,73.8652,,south,No,,2932,29647,7.5,Y,7720199931.0
21348,4/1/2018,Petals,73.8652,18.4524697,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1659,10506,10.0,N,9075913344.0
21349,4/1/2018,Petals,73.9272,18.51585027,,Yes,,1965,46043,8.5,Y,9075912222.0
21350,4/1/2018,Petals,73.8652,18.45247445,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",780,19048,9.0,Y,9075113344.0
21351,4/1/2018,CMart,73.8217,18.49166117,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2564,46193,9.0,N,7720199946.0
21352,4/1/2018,CMart,73.8652,18.45317069,south,No,:),504,19915,8.0,N,9271199931.0
21353,4/1/2018,CMart,73.8652,18.45327322,south,No,worst shop,1025,13473,7.5,Y,7720199931.0
21354,4/1/2018,Petals,73.8446,,,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1064,23332,7.0,Y,9075113334.0
21355,4/1/2018,Petals,73.8652,18.452589,south,Yes,:),743,11219,9.5,,9075213344.0
21356,4/1/2018,Petals,73.8652,18.45327204,south,No,worst shop,1243,17789,10.5,,9075813344.0
21357,4/1/2018,CMart,73.8031,18.55972067,north,No,,2865,59330,10.5,N,7720199933.0
21358,4/1/2018,CMart,73.9259,18.50933984,east,Yes,:),870,40879,9.0,N,7720199942.0
21359,4/1/2018,CMart,73.8446,18.53137215,north,No,,2547,37562,7.5,Y,7720199932.0
21360,4/1/2018,Petals,73.8652,18.45297992,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,815,14231,10.0,N,9075913344.0
21361,4/1/2018,Petals,73.9272,18.51530686,east,Yes,,2817,40266,5.5,Y,9075112222.0
21362,4/1/2018,Petals,73.7699,18.5130515,west,No,,2484,51825,6.5,N,9075101122.0
21363,4/1/2018,CMart,73.904,18.54613316,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1784,58079,8.0,,9271199932.0
21364,4/1/2018,CMart,73.7389,18.59156723,east,Yes,:),1337,35861,7.0,Y,8928619943.0
21365,4/1/2018,CMart,73.8652,18.4527848,south,Yes,worst shop,1690,15171,9.0,Y,7928619931.0
21366,4/2/2018,Petals,73.8652,18.45247687,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,760,17158,9.0,Y,9075113344.0
21367,4/2/2018,Petals,73.8446,18.53113812,north,Yes,worst shop,503,29632,8.0,Y,9075213334.0
21368,4/2/2018,Petals,73.7699,18.51392569,west,No,,2808,54459,8.5,N,9075201122.0
21369,4/2/2018,CMart,73.8217,,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2039,48564,7.0,Y,8928619946.0
21370,4/2/2018,CMart,73.8031,,north,Yes,worst shop,594,42787,9.0,N,7928619933.0
21371,4/2/2018,CMart,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1191,18715,8.0,,9271199931.0
21372,4/2/2018,Petals,73.8446,18.53097677,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2521,32181,8.5,N,9075813334.0
21373,4/2/2018,Petals,73.8031,18.56009319,north,Yes,:),2970,58191,6.5,Y,9075112333.0
21374,4/2/2018,Petals,73.8652,18.45261139,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2795,22474,9.5,Y,9075213344.0
21375,4/2/2018,CMart,73.9143,18.5680343,east,No,,1985,46245,5.0,Y,7928619939.0
21376,4/2/2018,CMart,73.8446,18.53098203,north,No,,1353,20485,9.0,,7928619932.0
21377,4/2/2018,CMart,73.8217,18.49157153,south,No,,1873,49519,6.5,Y,9271199946.0
21378,4/2/2018,Petals,73.8652,18.4524914,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,893,11409,10.5,N,9075813344.0
21379,4/2/2018,Petals,73.8446,18.53123636,north,No,worst shop,2191,34461,9.0,Y,9075913334.0
21380,4/2/2018,Petals,73.8652,18.45304171,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1028,15075,10.0,N,9075913344.0
21381,4/2/2018,CMart,73.8446,18.53146302,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1259,22338,8.0,N,9271199932.0
21382,4/2/2018,CMart,73.8031,18.56009975,north,Yes,,2682,57055,8.5,,9271199933.0
21383,4/2/2018,CMart,73.8652,18.45292492,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1554,17479,7.5,,7720199931.0
21384,4/3/2018,Petals,73.8652,18.45313693,south,No,,2179,23976,9.0,Y,9075113344.0
21385,4/3/2018,Petals,73.9272,18.51564896,east,No,,1026,36626,6.5,N,9075212222.0
21386,4/3/2018,Petals,73.7699,18.51377222,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2007,56233,9.0,,9075801122.0
21387,4/3/2018,CMart,73.8217,18.49164375,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,573,41391,9.0,N,7720199946.0
21388,4/3/2018,CMart,73.8652,18.45248405,south,Yes,,591,10525,9.0,Y,7928619931.0
21389,4/3/2018,CMart,73.8652,18.4531271,south,Yes,,1383,11606,8.0,N,9271199931.0
21390,4/3/2018,Petals,73.8446,18.53097864,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1415,21321,7.0,Y,9075113334.0
21391,4/3/2018,Petals,73.8652,18.45333771,,No,:),2408,26998,9.5,Y,9075213344.0
21392,4/3/2018,Petals,73.8652,18.45246296,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1615,15492,10.5,N,9075813344.0
21393,4/3/2018,CMart,73.8031,18.56014536,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1542,49949,10.5,N,7720199933.0
21394,4/3/2018,CMart,73.9143,18.56761332,east,No,,558,30218,4.5,Y,9271199939.0
21395,4/3/2018,CMart,73.8217,18.49111068,south,No,worst shop,530,41459,7.0,Y,8928619946.0
21396,4/3/2018,Petals,73.8652,18.45280683,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,883,18700,10.0,N,9075913344.0
21397,4/3/2018,Petals,73.9272,,east,No,,2683,41512,6.0,N,9075812222.0
21398,4/3/2018,Petals,73.8652,18.4531314,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1661,11670,9.0,Y,9075113344.0
21399,4/3/2018,CMart,73.8446,18.53160267,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,787,27349,7.5,Y,7720199932.0
21400,4/3/2018,CMart,73.8652,18.45326088,south,Yes,,1291,19495,7.5,Y,7720199931.0
21401,4/3/2018,CMart,73.8652,18.45277436,south,Yes,worst shop,908,17413,9.0,Y,7928619931.0
21402,4/4/2018,Petals,73.8652,18.45301878,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,796,15940,9.5,Y,9075213344.0
21403,4/4/2018,Petals,73.904,18.54612143,east,Yes,,2852,57624,7.5,Y,9075213333.0
21404,4/4/2018,Petals,73.8652,18.45307259,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1265,12017,10.5,N,9075813344.0
21405,4/4/2018,CMart,73.8446,18.53174872,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,891,24120,9.0,Y,7928619932.0
21406,4/4/2018,CMart,73.8652,18.45253882,south,No,:),1172,11626,8.0,N,9271199931.0
21407,4/4/2018,CMart,73.8652,18.45254166,south,No,worst shop,1324,19784,7.5,Y,7720199931.0
21408,4/4/2018,Petals,73.8446,18.53183765,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2351,38663,8.0,,9075213334.0
21409,4/4/2018,Petals,73.8652,18.45295172,south,No,:),574,18952,10.0,N,9075913344.0
21410,4/4/2018,Petals,73.8652,18.45254216,south,No,worst shop,1791,22649,9.0,Y,9075113344.0
21411,4/4/2018,CMart,73.8031,18.55980144,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2867,51050,9.0,,7928619933.0
21412,4/4/2018,CMart,73.9143,18.56740176,,Yes,:),1044,32220,5.5,Y,7720199939.0
21413,4/4/2018,CMart,73.8217,18.49129189,south,Yes,,1519,44521,6.5,Y,9271199946.0
21414,4/4/2018,Petals,73.8652,18.45293527,south,Yes,,1889,23685,9.5,Y,9075213344.0
21415,4/4/2018,Petals,73.9272,18.51530194,east,Yes,worst shop,1693,36886,8.5,Y,9075912222.0
21416,4/4/2018,Petals,73.8652,18.45275032,,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",846,14074,10.5,N,9075813344.0
21417,4/4/2018,CMart,73.8446,18.53112245,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2919,30137,8.0,N,9271199932.0
21418,4/4/2018,CMart,73.7925,18.5410316,west,Yes,:),2321,30150,9.0,N,7928619934.0
21419,4/4/2018,CMart,73.8652,18.45242473,south,Yes,worst shop,886,12433,9.0,,7928619931.0
21420,4/5/2018,Petals,73.8652,18.45311759,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1169,18553,10.0,N,9075913344.0
21421,4/5/2018,Petals,73.9272,18.51568902,east,No,worst shop,655,33234,5.5,Y,9075112222.0
21422,4/5/2018,Petals,73.8652,18.45251005,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2287,21156,9.0,Y,9075113344.0
21423,4/5/2018,CMart,73.8446,18.53118019,north,Yes,,2815,30454,7.5,Y,7720199932.0
21424,4/5/2018,CMart,73.8652,18.45334579,south,Yes,,2813,21841,8.0,,9271199931.0
21425,4/5/2018,CMart,73.8652,18.45333026,south,Yes,,2717,24934,7.5,,7720199931.0
21426,4/5/2018,Petals,73.8446,,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,921,26161,8.5,N,9075813334.0
21427,4/5/2018,Petals,73.8652,18.45245236,south,Yes,:),2020,21225,9.5,Y,9075213344.0
21428,4/5/2018,Petals,73.8652,18.45260296,south,No,worst shop,1284,18929,10.5,N,9075813344.0
21429,4/5/2018,CMart,73.8031,18.56068682,north,No,okayish store but bery rude people,1742,47705,8.5,N,9271199933.0
21430,4/5/2018,CMart,73.9259,18.50841083,east,Yes,:),873,40619,7.0,Y,8928619942.0
21431,4/5/2018,CMart,73.8217,18.49130221,south,Yes,worst shop,1785,46227,9.0,N,7720199946.0
21432,4/5/2018,Petals,73.8652,18.45290436,south,No,,2485,24278,10.0,N,9075913344.0
21433,4/5/2018,Petals,73.9272,18.5154778,east,No,worst shop,1119,30995,6.5,N,9075212222.0
21434,4/5/2018,Petals,73.8652,18.45259336,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",555,14925,9.0,Y,9075113344.0
21435,4/5/2018,CMart,73.8446,18.53107103,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1915,30781,9.0,Y,7928619932.0
21436,4/5/2018,CMart,73.8652,18.4524287,south,Yes,:),757,16621,9.0,Y,7928619931.0
21437,4/5/2018,CMart,73.8652,,south,Yes,worst shop,1568,11353,8.0,N,9271199931.0
21438,4/6/2018,Petals,73.8652,18.45325921,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1743,13098,9.5,Y,9075213344.0
21439,4/6/2018,Petals,73.9272,18.51624466,east,No,worst shop,2960,44750,6.0,N,9075812222.0
21440,4/6/2018,Petals,73.8652,18.4533174,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2109,23854,10.5,N,9075813344.0
21441,4/6/2018,CMart,73.8446,18.53169452,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1097,26128,8.0,N,9271199932.0
21442,4/6/2018,CMart,73.7925,18.54103241,west,No,:),2351,32599,8.5,N,9271199934.0
21443,4/6/2018,CMart,73.8652,18.45297374,south,Yes,worst shop,2390,21201,7.5,Y,7720199931.0
21444,4/6/2018,Petals,73.8446,18.53132323,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2183,39326,9.0,Y,9075913334.0
21445,4/6/2018,Petals,73.8652,18.45319625,south,Yes,:),1775,29925,10.0,N,9075913344.0
21446,4/6/2018,Petals,73.8652,18.45299567,south,Yes,worst shop,2400,23779,9.0,Y,9075113344.0
21447,4/6/2018,CMart,73.8031,18.56049728,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1287,45320,10.5,,7720199933.0
21448,4/6/2018,CMart,73.8446,18.53163483,north,Yes,:),1698,29516,7.5,Y,7720199932.0
21449,4/6/2018,CMart,73.8446,18.53157116,north,No,,807,23925,9.0,Y,7928619932.0
21450,4/6/2018,Petals,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1039,12348,9.5,Y,9075213344.0
21451,4/6/2018,Petals,73.9143,18.56800306,east,No,worst shop,1414,39466,8.0,Y,9075992222.0
21452,4/6/2018,Petals,73.8652,,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2967,20289,10.5,N,9075813344.0
21453,4/6/2018,CMart,73.904,18.54593102,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,792,54934,7.5,Y,7720199932.0
21454,4/6/2018,CMart,73.7925,18.54157831,west,Yes,:),1725,20863,10.5,N,7720199934.0
21455,4/6/2018,CMart,73.8652,18.45271837,,No,worst shop,1753,28895,9.0,Y,7928619931.0
21456,4/7/2018,Petals,73.8652,18.45277111,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2763,21451,10.0,N,9075913344.0
21457,4/7/2018,Petals,73.8031,18.56049591,north,Yes,worst shop,1278,44463,7.5,N,9075212333.0
21458,4/7/2018,Petals,73.8652,18.45315963,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1750,20184,9.0,Y,9075113344.0
21459,4/7/2018,CMart,73.9272,18.51605234,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,623,39010,5.5,Y,7720199938.0
21460,4/7/2018,CMart,73.7925,18.54198649,west,Yes,:),827,28053,9.0,N,7928619934.0
21461,4/7/2018,CMart,73.8652,18.45277509,south,Yes,worst shop,1682,19427,8.0,N,9271199931.0
21462,4/7/2018,Petals,73.9272,18.51538568,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2011,41869,8.5,Y,9075912222.0
21463,4/7/2018,Petals,73.7925,18.54117803,west,Yes,:),1895,39336,9.5,N,9075801222.0
21464,4/7/2018,Petals,73.8652,18.45308914,south,Yes,,1575,18252,9.5,,9075213344.0
21465,4/7/2018,CMart,73.8652,,south,Yes,:),945,11644,7.5,Y,7720199931.0
21466,4/7/2018,CMart,73.9259,18.50924399,east,No,,2734,49411,6.5,Y,9271199942.0
21467,4/7/2018,CMart,73.8446,18.53184054,north,Yes,,1911,33321,8.0,,9271199932.0
21468,4/7/2018,Petals,73.8652,18.45326475,south,Yes,,778,14445,10.5,,9075813344.0
21469,4/7/2018,Petals,73.8031,18.56024758,north,Yes,worst shop,945,49348,8.5,N,9075812333.0
21470,4/7/2018,Petals,73.8652,,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2544,23984,10.0,,9075913344.0
21471,4/7/2018,CMart,73.9272,18.51568031,east,Yes,,1960,46261,5.0,Y,7928619938.0
21472,4/7/2018,CMart,73.894,,east,Yes,:),2693,41521,4.5,Y,9271199937.0
21473,4/7/2018,CMart,73.8652,18.45312618,south,Yes,worst shop,1818,29456,9.0,Y,7928619931.0
21474,4/8/2018,Petals,73.8652,18.45276045,,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2085,21484,9.0,Y,9075113344.0
